,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
3509,uj775,Jung,Uk,,5/6/1953,Uk,,uj775@drexel.edu,Criminology & Justice Studies,,Widow,Non Hispanic,Other,5805 Armada Drive,3600 Pennsylvania Avenue,355-964-8488,Professor
3510,una24,Akpan,Udoh,N,6/1/1962,Udoh,,una24@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,White,5792 Owl Hill Avenue,5792 Owl Hill Avenue,908-573-3459,Professor
3511,uup66,Piracha,Umer,U,10/9/1977,Umer,,uup66@drexel.edu,Chemistry,,Married,Hispanic or Lati,Native,28250 Dickens Avenue,33300 Mission Boulevard,556-861-6908,Professor
3512,vab44,Booth,Valerie,A,3/22/1973,Valerie,,vab44@drexel.edu,Sociology,,Single,Non Hispanic,Asian,701 Mussel Slough Road,701 Mussel Slough Road,508-982-5871,Professor
3513,vac109,Corbin,Vincent,Anthony,9/6/1950,Vincent,He/Him/His,vac109@drexel.edu,Mechanical Engineering and Mechanics,M,Seperated,Non Hispanic,Native,406 Ashwood Court,406 Ashwood Court,851-725-5257,Payroll Administrator
3514,vak26,Kaufmann,Virginia,A,5/15/1982,Virginia,,vak26@drexel.edu,Politics,,Divorced,Hispanic or Lati,White,619 Colusa Avenue,619 Colusa Avenue,967-960-3023,Professor
3515,vap19,Prejean,Valerie,Anna,9/4/1964,Valerie,She/Her/Hers,vap19@drexel.edu,,F,Divorced,Hispanic or Lati,Other,3578 Galindo Street,3578 Galindo Street,313-681-3163,Drexel Central Coordinator
3516,vas305,Schaupp,Veronica,Alice,9/7/1956,Veronica,She/Her/Hers,vas305@drexel.edu,History,F,Divorced,Hispanic or Lati,Native,6630 MacArthur Boulevard,6630 MacArthur Boulevard,711-901-2408,Research Professor
3517,vaw79,Williams,Veronica,A,12/1/1963,Veronica,,vaw79@drexel.edu,Electrical and Computer Engineering,,Married,Hispanic or Lati,African American,1528 Stafford Avenue,1528 Stafford Avenue,612-655-2065,Professor
3518,vb993,Bhandawat,Vikas,,9/15/1973,Vikas,,vb993@drexel.edu,Biology,,Seperated,Non Hispanic,Asian,680 Quintana Road,680 Quintana Road,534-435-2746,Professor
3519,vcb82,Bracchi-Ricard,Valerie,C,10/24/1992,Valerie,,vcb82@drexel.edu,Biology,,Seperated,Non Hispanic,White,4444 Hansen Avenue,4444 Hansen Avenue,923-659-2955,Professor
3520,vda74,Abdul-Badee,Vania,D,10/14/1953,Vania,,vda74@drexel.edu,Criminology & Justice Studies,,Married,Hispanic or Lati,African American,2641 Heather Lane,1108 Slater Street,220-860-9438,Professor
3521,vdc673,Carey,Veronica,D,5/3/1967,Veronica,,vdc673@drexel.edu,Physics,,Married,Hispanic or Lati,Native,3483 Canyon Creek Drive,3483 Canyon Creek Drive,782-435-5814,Professor
3522,vdh18,Hitchcock,Vincent,Daniel,10/27/1995,Vincent,He/Him/His,vdh18@drexel.edu,Biology,M,Single,Hispanic or Lati,Other,1528 Stafford Avenue,1528 Stafford Avenue,310-568-7365,Research Manager
3523,vek46,Klein,Valerie,E,2/5/1973,Valerie,,vek46@drexel.edu,Physics,,Married,Non Hispanic,Asian,5725 Medallion Court,4981 Shirley Way,885-683-9297,Professor
3524,vep21,Price,Vickie,Eunice,12/3/1980,Vickie,She/Her/Hers,vep21@drexel.edu,,F,Divorced,Non Hispanic,African American,7573 National Drive,7573 National Drive,667-627-9721,Public Safety Officer
3525,ves18,Sloan,Vergie,Elizabeth,12/26/1969,Vergie,She/Her/Hers,ves18@drexel.edu,Physics,F,Widow,Non Hispanic,Other,1797 Pasatiempo Drive,1797 Pasatiempo Drive,322-829-6834,Professor
3526,vf864,Fox,Valerie,,8/20/1988,Valerie,,vf864@drexel.edu,Global Studies and Modern Languages,,Divorced,Hispanic or Lati,Other,4016 Doane Street,4016 Doane Street,455-353-8481,Professor
3527,vg118,Graci,Valentina,,8/23/1991,Valentina,,vg118@drexel.edu,Chemistry,,Single,Hispanic or Lati,White,2685 California Street,2685 California Street,785-749-5990,Professor
3528,vg765,Gkatzelis,Vasilis,,12/23/1995,Vasilis,,vg765@drexel.edu,Physics,,Seperated,Non Hispanic,Asian,11150 Sun Valley Drive,11150 Sun Valley Drive,298-310-7242,Professor
3529,vgb197,Beason,Valerie,Gwendolyn,8/2/1992,Valerie,She/Her/Hers,vgb197@drexel.edu,Communication,F,Seperated,Non Hispanic,African American,4920 Quonset Drive,4920 Quonset Drive,489-487-4882,Professor
3530,vjf88,Finkelstein,Veronica,J,11/20/1952,Veronica,,vjf88@drexel.edu,Physics,,Widow,Non Hispanic,African American,266 South J Street,266 South J Street,305-944-5753,Professor
3531,vji396,Ifill,Val,J,1/22/1976,Val,,vji396@drexel.edu,Chemical and Biological Engineering,,Divorced,Non Hispanic,Asian,22618 South Figueroa Street,849 East Victoria Street,702-491-3234,Professor
3532,vjk98,Kim,Victor,Julian,12/26/1955,Victor,He/Him/His,vjk98@drexel.edu,,M,Seperated,Non Hispanic,Native,3115 North Lake Boulevard,2313 Vegas Avenue,475-241-3988,Financial Aid Officer
3533,vjl87,Lee,Vera,J,6/18/1953,Vera,,vjl87@drexel.edu,Communication,,Divorced,Hispanic or Lati,Native,2703 Woolsey Street,2703 Woolsey Street,282-278-1972,Professor
3534,vjm53,May,Virginia,Joanna,11/9/1994,Richard,He/Him/His,vjm53@drexel.edu,Engineering Leadership and Society,M,Divorced,Non Hispanic,White,3 Carson Street,3 Carson Street,407-823-8720,Reference Librarian
3535,vjz97,Zarro,Vincent,J,8/6/1984,Vincent,,vjz97@drexel.edu,Materials Science and Engineering,,Divorced,Non Hispanic,White,1 Portsmouth Road,1 Portsmouth Road,573-483-9167,Professor
3536,vk231,Kalra,Vibha,,12/28/1982,Vibha,,vk231@drexel.edu,Politics,,Widow,Non Hispanic,Asian,1528 Stafford Avenue,152 Holly Court,318-947-7425,Professor
3537,vkn77,Narayanan,Vadake,K,12/21/1974,Vadake,,vkn77@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Non Hispanic,Asian,618 Staley Avenue,4511 Sloat Road,768-635-9937
3538,vlj92,Johnson,Vanessa,L,2/2/1993,Vanessa,,vlj92@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,White,4444 Central Avenue,4876 Norris Road,709-355-8300,Professor
3539,vll12,Lucas,Vivian,Lynda,10/15/1984,Vivian,She/Her/Hers,vll12@drexel.edu,Chemical and Biological Engineering,F,Divorced,Non Hispanic,Asian,430 Fig Street,1821 Catalpa Way,950-755-4462,Assistant Professor
3540,vlm37,Mcclusky,Vera,Leota,2/1/1972,Vera,She/Her/Hers,vlm37@drexel.edu,English & Philosophy,F,Single,Non Hispanic,African American,1238 Roanwood Way,1238 Roanwood Way,970-329-1316,Adjunct Instructor
3541,vm924,Mathrubootham,Vaidyanathan,,9/2/1976,Vaidyanathan,,vm924@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Hispanic or Lati,Asian,856 Milton Street,856 Milton Street,356-689-4088
3542,vmc958,Cohen,Viola,Marjorie,4/2/1951,Viola,She/Her/Hers,vmc958@drexel.edu,Global Studies and Modern Languages,F,Seperated,Non Hispanic,White,22207 Quinterno Court,22207 Quinterno Court,350-899-5461,Deputy Director
3543,vmf65,Feldman,Valentina,M,7/23/1963,Valentina,,vmf65@drexel.edu,Chemistry,,Married,Non Hispanic,White,3526 Sutton Loop,2042 High Street,453-643-8444,Professor
3544,vmh45,Herrera,Vanessa,M,4/7/1964,Vanessa,,vmh45@drexel.edu,English & Philosophy,,Widow,Non Hispanic,White,1011 Devon Drive,1011 Devon Drive,421-778-2784,Professor
3545,vr731,Romano,Victor,,11/26/1990,Victor,,vr731@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,Asian,424 Callan Avenue,424 Callan Avenue,599-835-8295
3546,vrw95,Williams,Virginia,Rachel,9/3/1952,Virginia,She/Her/Hers,vrw95@drexel.edu,,F,Single,Non Hispanic,White,40700 Penn Lane,19416 Barclay Road,796-599-4204,Public Safety Officer
3547,vs322,Sarris,Valerie,,3/5/1980,Valerie,,vs322@drexel.edu,"""Civil", Architectural a,,Widow,Non Hispanic,African American/Black,3827 West Chapman Avenue,3827 West Chapman Avenue,587-291-4987
3548,vsj31,Johnston,Veronica,Socorro,5/7/1977,Veronica,She/Her/Hers,vsj31@drexel.edu,Politics,F,Divorced,Non Hispanic,Asian,3388 Thomasson Lane,3388 Thomasson Lane,603-525-6314,Adjunct Instructor
3549,vss89,Schwartz,Vicki,S,4/19/1968,Vicki,,vss89@drexel.edu,English & Philosophy,,Seperated,Non Hispanic,Native,2035 Ninth Street,2035 Ninth Street,627-716-8130,Professor
3550,vtb45,Blish,Virginia,Tamara,7/4/1972,Virginia,She/Her/Hers,vtb45@drexel.edu,Global Studies and Modern Languages,F,Seperated,Non Hispanic,African American,5130 Morris Way,928 Wright Avenue,360-437-4604,Designer
3551,vtp56,Patterson,Verla,Teresa,8/12/1951,Verla,She/Her/Hers,vtp56@drexel.edu,,F,Widow,Non Hispanic,White,40700 Penn Lane,40700 Penn Lane,423-998-5591,Drexel Central Coordinator
3552,vvw56,Williams,Vincent,V,7/6/1957,Vincent,,vvw56@drexel.edu,Materials Science and Engineering,,Married,Hispanic or Lati,Asian,35805 Alcazar Court,35805 Alcazar Court,738-106-8784,Professor
3553,vw518,Wise,Von,,8/17/1980,Von,,vw518@drexel.edu,Chemistry,,Divorced,Hispanic or Lati,Other,2500 Medallion Drive,2500 Medallion Drive,247-323-7694,Professor
3554,waa36,Albertson,William,A,7/25/1979,William,,waa36@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,African American/Black,25793 Durrwood Court,25793 Durrwood Court,976-498-5839
3555,was64,Schmuff,William,Arthur,6/4/1968,William,He/Him/His,was64@drexel.edu,Electrical and Computer Engineering,M,Single,Non Hispanic,African American,649 Praderia Circle,2632 Jackson Street East,715-192-9327,Professor
3556,wbb75,Budreau,Walter,Bryan,12/26/1962,Walter,He/Him/His,wbb75@drexel.edu,,M,Divorced,Non Hispanic,Native,1536 North Main Street,20097 Butterfield Drive,817-899-1027,Financial Aid Officer
3557,wbb76,Bible,Wanda,Brenda,7/17/1973,Wanda,She/Her/Hers,wbb76@drexel.edu,"""Biodiversity", Earth & Environ,F,Divorced,Non Hispanic,Native,8063 Regency Drive,8063 Regency Drive,610-558-7905
3558,wbd90,Davis,William,Brady,9/3/1956,William,He/Him/His,wbd90@drexel.edu,Communication,M,Married,Hispanic or Lati,Other,5715 Saint Matthew Drive,5715 Saint Matthew Drive,707-576-1412,Senior Advisor
3559,wbl16,Lewis,William,Bruce,2/13/1965,William,He/Him/His,wbl16@drexel.edu,Electrical and Computer Engineering,M,Divorced,Hispanic or Lati,Asian,210 Beachcomber Drive,1 Portsmouth Road,861-325-5185,Science Librarian
3560,wc343,Cho,Wonsang,,10/14/1976,Wonsang,,wc343@drexel.edu,Mathematics,,Widow,Non Hispanic,White,4255 Tanager Common,19416 Barclay Road,480-819-8415,Professor
3561,wcd825,Danley,William,Cesar,6/20/1992,William,He/Him/His,wcd825@drexel.edu,Chemistry,M,Seperated,Hispanic or Lati,Asian,5472 Sunstar Common,19416 Barclay Road,248-692-1181,Technician
3562,wcp87,Powell,William,C,1/2/1955,William,,wcp87@drexel.edu,Sociology,,Seperated,Non Hispanic,Asian,1226 Blossom Circle,1226 Blossom Circle,506-513-9023,Professor
3563,wct62,Telles,Wilbert,Carlos,3/27/1978,Wilbert,He/Him/His,wct62@drexel.edu,History,M,Widow,Hispanic or Lati,Other,369 Ruth Avenue,369 Ruth Avenue,681-906-4755,Accountant
3564,wda851,Arendt,Wolfram,D,9/21/1982,Wolfram,,wda851@drexel.edu,Engineering Leadership and Society,,Widow,Non Hispanic,Other,310 12th Avenue,310 12th Avenue,327-345-9450,Professor
3565,wdb40,Browne,Winifred,D,9/23/1995,Winifred,,wdb40@drexel.edu,Politics,,Married,Hispanic or Lati,Asian,1732 27th Avenue,1732 27th Avenue,736-590-3226,Professor
3566,wdc48,Cummings,William,David,8/3/1983,William,He/Him/His,wdc48@drexel.edu,,M,Widow,Non Hispanic,Asian,622 Thomas Street,2400 Easy Street,937-472-5251,Public Safety Officer
3567,wdh54,Hall,Woodrow,Donald,10/11/1976,Woodrow,He/Him/His,wdh54@drexel.edu,"""Biodiversity", Earth & Environ,M,Divorced,Non Hispanic,Asian,20370 California 116,20370 California 116,521-394-1691
3568,wdh76,Hasenberg,William,David,5/22/1952,William,He/Him/His,wdh76@drexel.edu,"""Biodiversity", Earth & Environ,M,Married,Hispanic or Lati,Asian,2685 California Street,8063 Regency Drive,774-326-8798
3569,wec86,Cox,Wendy,E,8/16/1951,Wendy,,wec86@drexel.edu,Engineering Leadership and Society,,Married,Hispanic or Lati,White,826 Webster Street,826 Webster Street,648-829-6538,Professor
3570,wed56,Daniels,William,Ernest,9/17/1994,William,He/Him/His,wed56@drexel.edu,Politics,M,Single,Non Hispanic,African American,12283 Thomas Lane,8063 Regency Drive,607-514-5098,Talent Acquistion Consultant
3571,wew37,Watson,William,E,4/16/1988,William,,wew37@drexel.edu,Electrical and Computer Engineering,,Married,Non Hispanic,African American,1643 Oxford Street,1643 Oxford Street,519-291-5897,Professor
3572,wfl93,Lynch,William,F,1/24/1995,William,,wfl93@drexel.edu,Materials Science and Engineering,,Single,Non Hispanic,Asian,236 Alden Road,236 Alden Road,432-757-6294,Professor
3573,wgv26,Vargo,William,G,6/21/1985,William,,wgv26@drexel.edu,Electrical and Computer Engineering,,Single,Hispanic or Lati,White,4444 Central Avenue,6214 Herzog Street,760-884-2401,Professor
3574,wh826,Hall,Will,,1/10/1980,Will,,wh826@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,African American,3228 Chettenham Drive,37600 Sycamore Street,275-733-2118,Professor
3575,wh975,Hayes,William,,11/5/1967,William,,wh975@drexel.edu,Biology,,Divorced,Hispanic or Lati,White,21950 Arnold Center Road,21950 Arnold Center Road,747-433-7388,Professor
3576,wha76,Atkins,Willis,Henry,11/17/1994,Willis,He/Him/His,wha76@drexel.edu,Mechanical Engineering and Mechanics,M,Married,Non Hispanic,White,45430 Lauri Lane,45430 Lauri Lane,416-644-5640,Senior Advisor
3577,whf457,Freeman,Winnie,Heather,10/18/1989,Winnie,She/Her/Hers,whf457@drexel.edu,"""Biodiversity", Earth & Environ,F,Seperated,Hispanic or Lati,Other,1818 Bay Street,1818 Bay Street,659-646-3525
3578,whr52,Radichel,William,H,5/9/1986,William,,whr52@drexel.edu,Mechanical Engineering and Mechanics,,Married,Non Hispanic,Other,1643 Oxford Street,1643 Oxford Street,360-119-9835,Professor
3579,wja48,Albert,William,J,5/8/1977,William,,wja48@drexel.edu,Mathematics,,Married,Hispanic or Lati,Native,38252 Farwell Drive,4738 Mallard Common,581-833-5921,Professor
3580,wjd77,D'Andrea,William,J,10/7/1953,William,,wjd77@drexel.edu,Engineering Leadership and Society,,Widow,Non Hispanic,White,2835 Jed Road,2835 Jed Road,692-172-1728,Professor
3581,wjd897,DeShields,Walter,J,4/3/1989,Walter,,wjd897@drexel.edu,Electrical and Computer Engineering,,Married,Non Hispanic,African American,10400 Royal Oak Road,2902 Flint Street,337-325-5597,Professor
3582,wjh44,Havlena,William,J,7/24/1995,William,,wjh44@drexel.edu,Communication,,Divorced,Hispanic or Lati,Other,4255 Tanager Common,4255 Tanager Common,557-567-6055,Professor
3583,wjl46,Luckie,William,James,3/23/1973,William,He/Him/His,wjl46@drexel.edu,Politics,M,Widow,Non Hispanic,African American,107 Guaymas Place,31353 Santa Elena Way,207-324-2809,Payroll Administrator
3584,wjl65,Ledesma,William,Joe,10/19/1988,William,He/Him/His,wjl65@drexel.edu,Chemistry,M,Widow,Non Hispanic,African American,3115 North Lake Boulevard,1358 Scenic Avenue,798-770-9465,Program Director
3585,wjl803,Lane,Willis,James,12/17/1981,Willis,He/Him/His,wjl803@drexel.edu,Mathematics,M,Seperated,Hispanic or Lati,Other,12283 Thomas Lane,12283 Thomas Lane,729-845-3646,Research Professor
3586,wjm193,Mangold,William,J,7/7/1961,William,,wjm193@drexel.edu,"""Biodiversity", Earth & Environ,,Divorced,Hispanic or Lati,Other,468 Raymond Drive,45430 Lauri Lane,844-622-4243
3587,wjn19,Noel,Warren,Jacob,4/1/1984,Warren,He/Him/His,wjn19@drexel.edu,Biology,M,Married,Hispanic or Lati,White,622 Thomas Street,622 Thomas Street,524-249-5496,Research Coordinator
3588,wjv869,Vazquez,William,Joseph,6/9/1988,Brenda,She/Her/Hers,wjv869@drexel.edu,"""Civil", Architectural a,F,Married,Non Hispanic,Native,856 Milton Street,16502 South Main Street,680-418-2300
3589,wjw89,Weisenfluh,William,John,9/9/1975,William,He/Him/His,wjw89@drexel.edu,Sociology,M,Married,Hispanic or Lati,White,369 Ruth Avenue,369 Ruth Avenue,358-498-4021,Executive Director
3590,wk362,Ke,Weimao,,12/21/1964,Weimao,,wk362@drexel.edu,Mechanical Engineering and Mechanics,,Single,Non Hispanic,Other,970 Old Oak Road,970 Old Oak Road,313-495-1703,Professor
3591,wkk82,Kahola,William,Kevin,3/2/1992,William,He/Him/His,wkk82@drexel.edu,Engineering Leadership and Society,M,Seperated,Non Hispanic,White,16910 Alpine Drive,16910 Alpine Drive,424-322-5260,Program Coordinator
3592,wlc93,Canfield,Wanda,L,7/2/1971,Wanda,,wlc93@drexel.edu,Mechanical Engineering and Mechanics,,Divorced,Hispanic or Lati,White,2014 Clemens Road,2014 Clemens Road,797-692-1059,Professor
3593,wlm59,Muto,William,L,11/16/1959,William,,wlm59@drexel.edu,Materials Science and Engineering,,Divorced,Non Hispanic,Other,40700 Penn Lane,565 Amber Isle,396-526-8827,Professor
3594,wlr70,Rosenberg,William,L,11/21/1964,William,,wlr70@drexel.edu,Electrical and Computer Engineering,,Married,Hispanic or Lati,African American,474 Merritt Avenue,424 Callan Avenue,741-883-2913,Professor
3595,wmg19,Ghazni,Wahib,M,8/5/1981,Wahib,,wmg19@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,African American,5725 Medallion Court,5725 Medallion Court,306-958-6437,Professor
3596,wmh19,Hilton,Warren,M,6/4/1992,Warren,,wmh19@drexel.edu,Global Studies and Modern Languages,,Married,Non Hispanic,African American,29 Vista Flores,406 Ashwood Court,842-291-7355,Professor
3597,wmh46,Hill,Windy,Mavis,5/15/1977,Windy,She/Her/Hers,wmh46@drexel.edu,English & Philosophy,F,Seperated,Non Hispanic,African American,1349 Burkhart Avenue,2400 Easy Street,842-900-5343,Software Engineer
3598,wmm77,Martinez,Wendy,Mary,12/11/1989,Wendy,She/Her/Hers,wmm77@drexel.edu,,F,Seperated,Non Hispanic,White,49548 Road 200,49548 Road 200,686-781-3515,Dean
3599,wmm775,Martins,Wayne,Michael,6/18/1985,Wayne,He/Him/His,wmm775@drexel.edu,Mathematics,M,Single,Non Hispanic,Other,2747 68th Avenue,2747 68th Avenue,782-622-4476,Senior Advisor
3600,wnd11,Dampier,William,N,12/19/1976,William,,wnd11@drexel.edu,Physics,,Single,Non Hispanic,Other,2400 Easy Street,2400 Easy Street,738-864-8401,Professor
3601,wnk39,Klein,Wanda,Nancy,10/12/1967,Wanda,She/Her/Hers,wnk39@drexel.edu,Criminology & Justice Studies,F,Married,Non Hispanic,Native,1725 Oxford Street,25793 Durrwood Court,238-905-4846,Systems Analyst
3602,wp309,P,Wendy,,10/2/1977,Wendy,,wp309@drexel.edu,History,,Widow,Non Hispanic,African American,1870 A Street,1870 A Street,452-920-1339,Professor
3603,wrb10,Beane,Wesley,Ronald,2/21/1986,Wesley,He/Him/His,wrb10@drexel.edu,Materials Science and Engineering,M,Divorced,Hispanic or Lati,Native,2035 Ninth Street,2035 Ninth Street,601-622-2401,Research Coordinator
3604,wrj75,Jackson,Wilson,Russell,7/27/1983,Wilson,He/Him/His,wrj75@drexel.edu,Materials Science and Engineering,M,Seperated,Non Hispanic,Asian,37122 Contra Costa Avenue,37122 Contra Costa Avenue,959-128-6990,Reference Librarian
3605,wrk84,Kindred,Walter,Rick,1/3/1954,Walter,He/Him/His,wrk84@drexel.edu,Sociology,M,Married,Hispanic or Lati,Native,3600 Pennsylvania Avenue,3600 Pennsylvania Avenue,765-428-4965,Research Professor
3606,wrl69,Long,William,R,11/26/1971,William,,wrl69@drexel.edu,Sociology,,Married,Non Hispanic,Native,15557 Sutter Creek Road,15557 Sutter Creek Road,967-245-5245,Professor
3607,wrm374,Mincks,William,R,12/25/1960,William,,wrm374@drexel.edu,Sociology,,Divorced,Hispanic or Lati,White,3905 Lyceum Avenue,3905 Lyceum Avenue,696-661-2893,Professor
3608,ws127,Sun,Wei,,11/19/1970,Wei,,ws127@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,African American/Black,2443 Sierra Nevada Road,2443 Sierra Nevada Road,715-433-1905
3609,ws538,Shumar,Wesley,,2/26/1989,Wesley,,ws538@drexel.edu,English & Philosophy,,Married,Hispanic or Lati,Other,6925 Lariat Lane,6925 Lariat Lane,650-186-9821,Professor
3610,ws595,Shih,Wei-Heng,,11/11/1953,Wei-Heng,,ws595@drexel.edu,History,,Widow,Non Hispanic,African American,6925 Lariat Lane,18687 County Road 97,748-962-3168,Professor
3611,ws828,Shen,Wenjing,,3/2/1980,Wenjing,,ws828@drexel.edu,Mechanical Engineering and Mechanics,,Divorced,Non Hispanic,Asian,775 47th Street,775 47th Street,859-863-6917,Professor
3612,ws902,Sobkiw,Walter,,1/18/1975,Walter,,ws902@drexel.edu,Physics,,Married,Non Hispanic,African American,152 Holly Court,152 Holly Court,358-886-4172,Professor
3613,wsl88,Leibowitz,William,Stephen,5/9/1972,William,He/Him/His,wsl88@drexel.edu,Biology,M,Single,Non Hispanic,Native,4016 Doane Street,4016 Doane Street,207-249-4750,Executive Director
3614,wss264,Sung,Won,S,5/10/1978,Won,,wss264@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,African American,1528 Spruce Street,1528 Spruce Street,325-489-4887,Professor
3615,wss80,Scurry,William,Saul,2/8/1985,William,He/Him/His,wss80@drexel.edu,Psychological and Brain Sciences,M,Married,Non Hispanic,African American,281 MacArthur Boulevard,10400 Royal Oak Road,952-211-2572,Accountant
3616,wta24,Ahern,William,T,5/24/1953,William,,wta24@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,Asian,512 Tennyson Road,512 Tennyson Road,565-279-3680
3617,wti20,Isaac,William,Theodore,5/21/1966,William,He/Him/His,wti20@drexel.edu,Global Studies and Modern Languages,M,Widow,Non Hispanic,Other,15557 Sutter Creek Road,15557 Sutter Creek Road,827-329-5548,Executive Director
3618,wy938,Yin,Wenyan,,9/14/1980,Wenyan,,wy938@drexel.edu,Communication,,Married,Non Hispanic,Native,4438 Maine Avenue,1820 Scenic Avenue,219-517-5262,Professor
3619,wys31,Shih,Wan,Y,3/17/1992,Wan,,wys31@drexel.edu,Mathematics,,Single,Non Hispanic,Native,3777 Mowry Avenue,11522 Country Spring Court,818-126-8495,Professor
